image_filename,category,true_folder,predicted_label,confidence,taxonomy_status,scientific_name,is_correct
fish_004182896838_22277.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182916838_16381.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182926838_09475.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182926838_18449.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.93,verified,Amphiprion clarkii,True
fish_004182926838_20113.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182946838_09319.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182966838_18531.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182966838_20568.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004182986838_11237.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004182996838_24990.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004183016838_09415.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004183016838_10232.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.91,verified,Amphiprion clarkii,True
fish_004183036838_13408.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004183066838_09279.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.68,verified,Amphiprion clarkii,True
fish_004183066838_19965.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004186456843_13774.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004186456843_13779.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004186456843_13781.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004186456843_13786.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
fish_004186456843_26243.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004188846845_19879.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004188846845_19882.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004188846845_24602.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004188846845_24980.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004188846845_27178.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004189046845_10359.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004189046845_13897.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004189186845_13473.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
fish_004192766854_20307.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004193116854_24033.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004193206854_19875.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004193206854_23912.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,90.01,verified,Amphiprion clarkii,True
fish_004193286854_23892.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,87.37,verified,Amphiprion clarkii,True
fish_004193726855_11232.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.83,verified,Amphiprion clarkii,True
fish_004193726855_15447.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.91,verified,Amphiprion clarkii,True
fish_004193726855_20902.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004193786855_09487.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
fish_004193786855_10738.png,known_species,Amphiprion_clarkii,Plectroglyphidodon_dickii,79.17,verified,Plectroglyphidodon dickii,False
fish_004193806855_20120.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,95.79,verified,Amphiprion clarkii,True
fish_004193926855_11034.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.91,verified,Amphiprion clarkii,True
fish_004193926855_18573.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.07,verified,Amphiprion clarkii,True
fish_004194416857_19953.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.76,verified,Amphiprion clarkii,True
fish_004194766858_26996.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004198846864_13064.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004198906864_21490.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.86,verified,Amphiprion clarkii,True
fish_004198926864_21164.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.95,verified,Amphiprion clarkii,True
fish_004199046864_11118.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004199386864_19089.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004204566876_11113.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004204566876_24037.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204576876_11741.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004204586876_19926.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204586876_19951.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204586876_22237.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204586876_25122.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204606876_09396.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.34,verified,Amphiprion clarkii,True
fish_004204606876_18232.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.95,verified,Amphiprion clarkii,True
fish_004204606876_20236.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.95,verified,Amphiprion clarkii,True
fish_004204616876_11853.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.94,verified,Amphiprion clarkii,True
fish_004204616876_20225.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,98.41,verified,Amphiprion clarkii,True
fish_004204626876_09445.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204626876_14559.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_004204636876_11032.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204646876_09408.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204646876_11807.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004204646876_12176.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204646876_15710.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004204646876_19827.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204646876_19852.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204646876_19977.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204646876_19988.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.86,verified,Amphiprion clarkii,True
fish_004204646876_20693.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204646876_21130.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.92,verified,Amphiprion clarkii,True
fish_004204646876_21776.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204646876_22271.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204646876_24895.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004204646876_25128.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204696876_15818.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204696876_20706.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204696876_21286.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204746876_16863.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,90.94,verified,Amphiprion clarkii,True
fish_004204746876_21777.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204746876_25125.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204796876_11744.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204796876_19828.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004204796876_21446.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.65,verified,Amphiprion clarkii,True
fish_004204876876_09338.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204876876_11040.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204876876_21179.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204896876_20224.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004204896876_27019.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004204966876_19892.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.94,verified,Amphiprion clarkii,True
fish_004205006876_14987.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205006876_18101.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205026876_09009.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_004205086876_20478.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004205086876_27135.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205206876_18234.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,89.35,verified,Amphiprion clarkii,True
fish_004205206876_23889.png,known_species,Amphiprion_clarkii,Chromis_chrysura,54.84,low_confidence,,False
fish_004205206876_24210.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.75,verified,Amphiprion clarkii,True
fish_004205206876_25027.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.86,verified,Amphiprion clarkii,True
fish_004205246876_10406.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205266876_19278.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205266876_20701.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205266876_21468.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205336876_14246.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004205336876_18556.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004205336876_21190.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205336876_23677.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004205336876_24320.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004205366876_18787.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205396876_11742.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.62,verified,Amphiprion clarkii,True
fish_004205406876_19978.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004205436876_19816.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004205436876_19826.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205436876_24928.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004205436876_24934.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205436876_27327.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004205466876_16454.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.87,verified,Amphiprion clarkii,True
fish_004205466876_16740.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004205466876_18777.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.94,verified,Amphiprion clarkii,True
fish_004205466876_21282.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.85,verified,Amphiprion clarkii,True
fish_004205486876_19990.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.87,verified,Amphiprion clarkii,True
fish_004205486876_20200.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.91,verified,Amphiprion clarkii,True
fish_004205486876_27334.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205546876_13914.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205546876_15801.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_004205546876_16355.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205546876_16361.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.98,verified,Amphiprion clarkii,True
fish_004205546876_20314.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004205566876_15827.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205566876_19887.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205566876_20238.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205566876_21305.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,91.46,verified,Amphiprion clarkii,True
fish_004205596876_21302.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205616876_11391.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,96.28,verified,Amphiprion clarkii,True
fish_004205656876_19813.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205656876_20267.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004205656876_20913.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004205656876_21979.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004206346878_09308.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004206356878_09431.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,96.13,verified,Amphiprion clarkii,True
fish_004206456878_18856.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.96,verified,Amphiprion clarkii,True
fish_004206466879_11872.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004206466879_19814.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004206516878_15805.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004206516878_19019.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004206516878_19982.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.97,verified,Amphiprion clarkii,True
fish_004206516878_20135.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,99.99,verified,Amphiprion clarkii,True
fish_004206516878_20390.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
fish_004206536879_19962.png,known_species,Amphiprion_clarkii,Amphiprion_clarkii,100.0,verified,Amphiprion clarkii,True
